combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
3A4A-0;3;;A;;4;;A;;1;;256qam;;256qam;;0
3C4A-0;3;;C;;4;;A;;1;;256qam;;256qam;;0
3A4A-3A4-m7;3;3;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
3C4C-0;3;;C;;4;;C;;1;;256qam;;256qam;;0

combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
3C2A-0;3;;C;;2;;A;;1;;64qam;;16qam;;0
7C2A-m3;7;;C;;2;;A;;1;;64qam;;16qam;;0, 1
7A2-3A2A-0;7;3;A;A;2;2;;A;;1;64qam;64qam;;16qam;0
7A2A-3A2-0;7;3;A;A;2;2;A;;1;;64qam;64qam;16qam;;0
20A2-3A2A-m3;20;3;A;A;2;2;;A;;1;64qam;64qam;;16qam;0, 1
20A2A-3A2-m3;20;3;A;A;2;2;A;;1;;64qam;64qam;16qam;;0, 1
20A2-7A2A-m3;20;7;A;A;2;2;;A;;1;64qam;64qam;;16qam;0, 1
20A2A-7A2-m3;20;7;A;A;2;2;A;;1;;64qam;64qam;16qam;;0, 1
8A2-7A2A-0;8;7;A;A;2;2;;A;;1;64qam;64qam;;16qam;0
1A2A-0;1;;A;;2;;A;;1;;64qam;;16qam;;0
2A2A-0;2;;A;;2;;A;;1;;64qam;;16qam;;0
3A2A-0;3;;A;;2;;A;;1;;64qam;;16qam;;0
4A2A-0;4;;A;;2;;A;;1;;64qam;;16qam;;0
5A2A-0;5;;A;;2;;A;;1;;64qam;;16qam;;0
7A2A-0;7;;A;;2;;A;;1;;64qam;;16qam;;0
8A2A-0;8;;A;;2;;A;;1;;64qam;;16qam;;0
12A2A-0;12;;A;;2;;A;;1;;64qam;;16qam;;0
17A2A-0;17;;A;;2;;A;;1;;64qam;;16qam;;0
18A2A-0;18;;A;;2;;A;;1;;64qam;;16qam;;0
19A2A-0;19;;A;;2;;A;;1;;64qam;;16qam;;0
20A2A-0;20;;A;;2;;A;;1;;64qam;;16qam;;0
26A2A-0;26;;A;;2;;A;;1;;64qam;;16qam;;0

combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
66A4A-66A4-7A2-5A2;66;66;7;5;A;A;A;A;4;4;2;2;A;;;;1;;;;;;;;256qam;;;;
66A4A-66A2-7A4-5A2;66;66;7;5;A;A;A;A;4;2;4;2;A;;;;1;;;;;;;;256qam;;;;
66A4-66A4-7A2A-5A2;66;66;7;5;A;A;A;A;4;4;2;2;;;A;;;;1;;;;;;;;256qam;;
66A4-66A2-7A4A-5A2;66;66;7;5;A;A;A;A;4;2;4;2;;;A;;;;1;;;;;;;;256qam;;
66A4-66A4-7A2-5A2A;66;66;7;5;A;A;A;A;4;4;2;2;;;;A;;;;1;;;;;;;;256qam;
66A4-66A2-7A4-5A2A;66;66;7;5;A;A;A;A;4;2;4;2;;;;A;;;;1;;;;;;;;256qam;
66A4A-66A4-7C2;66;66;7;;A;A;C;;4;4;2;;A;;;;1;;;;;;;;256qam;;;;
66A4A-66A2-7C42;66;66;7;;A;A;C;;4;2;4, 2;;A;;;;1;;;;;;;;256qam;;;;
66A2A-66A2-7C4;66;66;7;;A;A;C;;2;2;4;;A;;;;1;;;;;;;;256qam;;;;
66A4-66A4-7C2C;66;66;7;;A;A;C;;4;4;2;;;;C;;;;1;;;;;;;;256qam;;
66A4-66A2-7C42C;66;66;7;;A;A;C;;4;2;4, 2;;;;C;;;;1;;;;;;;;256qam;;
66A2-66A2-7C4C;66;66;7;;A;A;C;;2;2;4;;;;C;;;;1;;;;;;;;256qam;;
66A4-66A4-7C2A;66;66;7;;A;A;C;;4;4;2;;;;A;;;;1;;;;;;;;256qam;;
66A4-66A2-7C42A;66;66;7;;A;A;C;;4;2;4, 2;;;;A;;;;1;;;;;;;;256qam;;
66A2-66A2-7C4A;66;66;7;;A;A;C;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
66A4A-66A4-7A4;66;66;7;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;256qam;;;;
66A4-66A4-7A4A;66;66;7;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;256qam;;
66A4A-66A4-5A2;66;66;5;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;256qam;;;;
66A4-66A4-5A2A;66;66;5;;A;A;A;;4;4;2;;;;A;;;;1;;;;;;;;256qam;;
66A4A-66A4;66;66;;;A;A;;;4;4;;;A;;;;1;;;;;;;;256qam;;;;
66A4A-12A2;66;12;;;A;A;;;4;2;;;A;;;;1;;;;;;;;256qam;;;;
66A4-12A2A;66;12;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;256qam;;;
