combo;DL1;DL2;DL3;DL4;DL5;DL6;UL1;MOD UL1;UL2;MOD UL2;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR DL5;NR BW5;NR SCS5;NR DL6;NR BW6;NR SCS6;NR DL7;NR BW7;NR SCS7;NR DL8;NR BW8;NR SCS8;NR DL9;NR BW9;NR SCS9;NR UL1;NR UL MOD1;NR UL2;NR UL MOD2;NR UL3;NR UL MOD3;NR UL4;NR UL MOD4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo DL5;mimo DL6;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR DL5;mimo NR DL6;mimo NR DL7;mimo NR DL8;mimo NR DL9;mimo NR UL1;mimo NR UL2;mimo NR UL3;mimo NR UL4;
20A2-7A4A_n78A4A-0;20A;7A;;;;;7A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
20A2-7A2A_n78A4A-0;20A;7A;;;;;7A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
20A2A-3C4_n78A4A-0;20A;3C;;;;;20A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
20A2-3C4A_n78A4A-0;20A;3C;;;;;3A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
20A2A-3A2_n78A4A-0;20A;3A;;;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
20A2-3A2A_n78A4A-0;20A;3A;;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
20A2A-1A4_n78A4A-0;20A;1A;;;;;20A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
20A2A-1A2_n78A4A-0;20A;1A;;;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
20A2-1A4A_n78A4A-0;20A;1A;;;;;1A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
20A2-1A2A_n78A4A-0;20A;1A;;;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
20A2A_n78A4A-0;20A;;;;;;20A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;;;;;;4;;;;;;;;;1;;;;
19A2A-3A4_n78A4A-0;19A;3A;;;;;19A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
19A2A-3A2_n78A4A-0;19A;3A;;;;;19A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
19A2-3A4A_n78A4A-0;19A;3A;;;;;3A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
19A2-3A2A_n78A4A-0;19A;3A;;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
19A2A-1A4_n78A4A-0;19A;1A;;;;;19A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
19A2A-1A2_n78A4A-0;19A;1A;;;;;19A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
19A2-1A4A_n78A4A-0;19A;1A;;;;;1A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
19A2-1A2A_n78A4A-0;19A;1A;;;;;1A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
18A2A-3A4_n78A4A-0;18A;3A;;;;;18A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
18A2A-3A2_n78A4A-0;18A;3A;;;;;18A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
18A2-3A4A_n78A4A-0;18A;3A;;;;;3A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
18A2-3A2A_n78A4A-0;18A;3A;;;;;3A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
18A2A-1A4_n78A4A-0;18A;1A;;;;;18A;256qam;;;78A;60;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;4;;;;;4;;;;;;;;;1;;;;
18A2A-1A2_n78A4A-0;18A;1A;;;;;18A;256qam;;;78A;100;30;;;;;;;;;;;;;;;;;;;;;;;;;78A;256qam;;;;;;;2;2;;;;;4;;;;;;;;;1;;;;
