combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;BCS
n41A4A-n41A4;41A;100;30;41A;100;30;;;;41A;256qam;4;4;;1;
n66A4-n66A4-n41A4A;66A;20;15;66A;20;15;41A;100;30;41A;256qam;4;4;4;1;
n66A4-n66A4-n41A4A;66A;20;15;66A;20;15;41A;100;30;41A;256qam;4;4;4;1;
n66A4A-n66A4-n41A4;66A;20;15;66A;20;15;41A;100;30;66A;256qam;4;4;4;1;
n71A2-n66A4-n41A4A;71A;20;15;66A;20;15;41A;100;30;41A;256qam;2;4;4;1;
n71A2-n66A4-n41A4A;71A;20;15;66A;20;15;41A;100;30;41A;256qam;2;4;4;1;
n71A2-n66A4A-n41A4;71A;20;15;66A;20;15;41A;100;30;66A;256qam;2;4;4;1;
n71A2A-n66A4-n41A4;71A;20;15;66A;20;15;41A;100;30;71A;256qam;2;4;4;1;
n77A4-n66A4-n41A4A;77A;100;30;66A;20;15;41A;100;30;41A;256qam;4;4;4;1;
n77A4-n66A4-n41A4A;77A;100;30;66A;20;15;41A;100;30;41A;256qam;4;4;4;1;
n77A4-n66A4A-n41A4;77A;100;30;66A;20;15;41A;100;30;66A;256qam;4;4;4;1;
n77A4A2-n66A4-n41A4;77A;100;30;66A;20;15;41A;100;30;77A;256qam;4;4;4;2;
n77A4A-n66A4-n41A4;77A;100;30;66A;20;15;41A;100;30;77A;256qam;4;4;4;1;
n77A4A-n66A4-n41A4;77A;100;30;66A;20;15;41A;100;30;77A;256qam;4;4;4;1;
n66A4-n41C4A;66A;20;15;41C;100;30;;;;41A;256qam;4;4;;1;
n66A4-n41C4A;66A;20;15;41C;100;30;;;;41A;256qam;4;4;;1;
n66A4-n41A4A;66A;20;15;41A;100;30;;;;41A;256qam;4;4;;1;
n66A4-n41A4A;66A;20;15;41A;100;30;;;;41A;256qam;4;4;;1;
n66A4A-n41C4;66A;20;15;41C;100;30;;;;66A;256qam;4;4;;1;
n66A4A-n41A4;66A;20;15;41A;100;30;;;;66A;256qam;4;4;;1;
n71A2-n71A2-n41A4A2;71A;20;15;71A;20;15;41A;100;30;41A;256qam;2;2;4;2;
n71A2-n71A2-n41A4A;71A;20;15;71A;20;15;41A;100;30;41A;256qam;2;2;4;1;
n71A2-n71A2-n41A4A;71A;20;15;71A;20;15;41A;100;30;41A;256qam;2;2;4;1;
n71A2A-n71A2-n41A4;71A;20;15;71A;20;15;41A;100;30;71A;256qam;2;2;4;1;
n77A4-n71A2-n41A4A2;77A;100;30;71A;20;15;41A;100;30;41A;256qam;4;2;4;2;
n77A4-n71A2-n41A4A;77A;100;30;71A;20;15;41A;100;30;41A;256qam;4;2;4;1;
n77A4-n71A2-n41A4A;77A;100;30;71A;20;15;41A;100;30;41A;256qam;4;2;4;1;
n77A4-n71A2A-n41A4;77A;100;30;71A;20;15;41A;100;30;71A;256qam;4;2;4;1;
n77A4A2-n71A2-n41A4;77A;100;30;71A;20;15;41A;100;30;77A;256qam;4;2;4;2;
n77A4A-n71A2-n41A4;77A;100;30;71A;20;15;41A;100;30;77A;256qam;4;2;4;1;
n77A4A-n71A2-n41A4;77A;100;30;71A;20;15;41A;100;30;77A;256qam;4;2;4;1;
