combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR DL5;NR BW5;NR SCS5;NR DL6;NR BW6;NR SCS6;NR DL7;NR BW7;NR SCS7;NR DL8;NR BW8;NR SCS8;NR DL9;NR BW9;NR SCS9;NR UL1;NR UL MOD1;NR UL2;NR UL MOD2;NR UL3;NR UL MOD3;NR UL4;NR UL MOD4;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR DL5;mimo NR DL6;mimo NR DL7;mimo NR DL8;mimo NR DL9;mimo NR UL1;mimo NR UL2;mimo NR UL3;mimo NR UL4;
n257I2I2-n79A4A-0;257I;100;120;79A;100;30;;;;;;;;;;;;;;;;;;;;;;257I;256qam;79A;256qam;;;;;2;4;;;;;;;;2;1;;;
n257G2G2-n79A4A-0;257G;100;120;79A;100;30;;;;;;;;;;;;;;;;;;;;;;257G;256qam;79A;256qam;;;;;2;4;;;;;;;;2;1;;;
n257I2I2-n78A4A-0;257I;100;120;78A;100;30;;;;;;;;;;;;;;;;;;;;;;257I;256qam;78A;256qam;;;;;2;4;;;;;;;;2;1;;;
n257G2G2-n78A4A-0;257G;100;120;78A;100;30;;;;;;;;;;;;;;;;;;;;;;257G;256qam;78A;256qam;;;;;2;4;;;;;;;;2;1;;;
n257I2I2-n77A4A-0;257I;100;120;77A;100;30;;;;;;;;;;;;;;;;;;;;;;257I;256qam;77A;256qam;;;;;2;4;;;;;;;;2;1;;;
n257G2G2-n77A4A-0;257G;100;120;77A;100;30;;;;;;;;;;;;;;;;;;;;;;257G;256qam;77A;256qam;;;;;2;4;;;;;;;;2;1;;;
n257I2I2-n41A4A-0;257I;100;120;41A;100;30;;;;;;;;;;;;;;;;;;;;;;257I;256qam;41A;256qam;;;;;2;4;;;;;;;;2;1;;;
n257G2G2-n41A4A-0;257G;100;120;41A;100;30;;;;;;;;;;;;;;;;;;;;;;257G;256qam;41A;256qam;;;;;2;4;;;;;;;;2;1;;;
n257I2I2-n28A2A-0;257I;100;120;28A;30;15;;;;;;;;;;;;;;;;;;;;;;257I;256qam;28A;256qam;;;;;2;2;;;;;;;;2;1;;;
n257G2G2-n28A2A-0;257G;100;120;28A;30;15;;;;;;;;;;;;;;;;;;;;;;257G;256qam;28A;256qam;;;;;2;2;;;;;;;;2;1;;;
n257I2I2-n3A2A-0;257I;100;120;3A;40;15;;;;;;;;;;;;;;;;;;;;;;257I;256qam;3A;256qam;;;;;2;2;;;;;;;;2;1;;;
n257G2G2-n3A2A-0;257G;100;120;3A;40;15;;;;;;;;;;;;;;;;;;;;;;257G;256qam;3A;256qam;;;;;2;2;;;;;;;;2;1;;;
